Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
65908,990.132,361.1048099,233.0238408,1.54964749,0.763922457,66692,289.6837446,0.71800682,0.988244467,0.844815365,0.802215137,0.005478922,0.001399711,0.643549126,0.997274288,BARBUNYA
65994,1024.72,343.7082805,245.3333569,1.400984705,0.700366245,67205,289.8726798,0.754544831,0.981980507,0.789775926,0.843368334,0.005208175,0.001625303,0.711270146,0.996478596,BARBUNYA
66040,1020.017,369.2521146,229.0483291,1.612114422,0.784361993,67289,289.9736877,0.722617354,0.981438274,0.797631155,0.785300006,0.00559134,0.001311711,0.616696099,0.994184674,BARBUNYA
66062,1010.706,357.6602761,236.0325897,1.515300393,0.751322561,67275,290.0219833,0.708629659,0.981969528,0.812665633,0.810886762,0.005414009,0.001443908,0.657537341,0.996366592,BARBUNYA
66073,1020.543,363.3158432,231.993382,1.566061239,0.769584791,67291,290.0461281,0.755992631,0.981899511,0.797207313,0.798330526,0.005498704,0.001377752,0.637331628,0.99810036,BARBUNYA
66107,1108.565,367.6165951,230.636709,1.593920571,0.778710167,67763,290.1207448,0.699352559,0.975561885,0.675981775,0.78919382,0.005560933,0.001330645,0.622826885,0.992736584,BARBUNYA
66301,1010.746,366.5115647,230.5989031,1.589389888,0.777265906,67227,290.5461324,0.699090037,0.986225772,0.815541152,0.792733874,0.005527995,0.001346657,0.628426994,0.99881551,BARBUNYA
66354,1007.809,342.8486934,247.0840998,1.38757894,0.693268161,67573,290.6622383,0.769553721,0.98196025,0.820957184,0.847785755,0.005166963,0.001646492,0.718740686,0.997309439,BARBUNYA
66437,1103.644,383.6814688,221.5038384,1.73216623,0.816523783,68544,290.8439713,0.668380282,0.969260621,0.685428036,0.758034972,0.005775117,0.001176244,0.574617018,0.995332194,BARBUNYA
66906,1019.347,369.0277304,231.2796933,1.595590711,0.779238792,67928,291.8687462,0.756410256,0.984954658,0.809153342,0.790912775,0.005515615,0.001331337,0.625543017,0.998110628,BARBUNYA
66910,996.008,355.7803779,239.9274682,1.482866387,0.738393969,67749,291.8774708,0.779037817,0.987616053,0.847569345,0.820386645,0.005317298,0.001485748,0.673034248,0.998019864,BARBUNYA
67063,990.719,370.0897582,231.6978532,1.597294722,0.779776061,68087,292.2109916,0.717711901,0.984960418,0.858601924,0.789567896,0.005518539,0.001323006,0.623417462,0.995781422,BARBUNYA
67083,1023.333,370.0467248,231.3792165,1.599308401,0.780408282,67999,292.2545609,0.789592627,0.986529214,0.804986101,0.789777456,0.005516252,0.001323862,0.62374843,0.997566104,BARBUNYA
67087,1084.612,359.9143208,238.5711697,1.508624539,0.748747387,68230,292.263274,0.7901047,0.983247838,0.716637327,0.81203569,0.005364889,0.001438934,0.659401963,0.994789982,BARBUNYA
67359,1028.02,375.7874784,230.2702608,1.631940994,0.790263433,68721,292.8551562,0.762721652,0.980180731,0.800944396,0.779310576,0.005578876,0.001269313,0.607324974,0.991118521,BARBUNYA
67448,1006.165,380.9752924,226.8285116,1.679574097,0.80343755,68544,293.0485639,0.725809229,0.984010271,0.8372218,0.769206218,0.00564843,0.001219772,0.591678206,0.993767388,BARBUNYA
67454,1014.674,343.9890329,249.9889963,1.376016696,0.686917539,68666,293.061598,0.731676628,0.982349343,0.823312119,0.851950411,0.005099609,0.001657196,0.725819503,0.998739755,BARBUNYA
67533,997.712,358.1463031,241.2795039,1.48436273,0.739014263,68874,293.2331601,0.747377158,0.980529663,0.852541473,0.818752442,0.005303278,0.001470059,0.670355561,0.99505081,BARBUNYA
67658,1068.824,366.2396263,236.3578371,1.54951336,0.763875267,69020,293.5044141,0.762051721,0.980266589,0.744246199,0.801399939,0.005413102,0.001377283,0.642241862,0.995162346,BARBUNYA
67724,969.983,359.9504777,240.5130294,1.496594503,0.743996364,68288,293.6475352,0.799310736,0.991740862,0.904532591,0.815799821,0.005314962,0.00145216,0.665529348,0.996027563,BARBUNYA
68015,993.761,386.9878698,224.3231412,1.725135747,0.814855223,68625,294.2777389,0.777509774,0.991111111,0.86546731,0.760431429,0.005689743,0.00117358,0.578255959,0.997570025,BARBUNYA
68050,1030.992,382.7137348,227.2306962,1.684251913,0.80466034,69160,294.3534457,0.724059414,0.98395026,0.804502509,0.769121719,0.005624008,0.001213964,0.591548219,0.99631622,BARBUNYA
68120,1010.368,368.9500199,235.4532033,1.566978129,0.769894651,69182,294.504801,0.706316619,0.984649186,0.838542999,0.798224109,0.005416178,0.001356351,0.637161729,0.998418493,BARBUNYA
68153,1029.375,358.2789264,242.6969575,1.476239876,0.735617924,69257,294.5761272,0.761996869,0.984059373,0.808253527,0.82219775,0.00525698,0.001481908,0.67600914,0.997951649,BARBUNYA
68269,1055.883,344.2534021,254.0770123,1.354917546,0.674743518,69922,294.8267126,0.748826343,0.976359372,0.769487927,0.856423526,0.005042602,0.001673358,0.733461257,0.993779526,BARBUNYA
68619,1055.776,360.4861043,243.5502784,1.480130126,0.737253451,70143,295.581502,0.717021944,0.978272957,0.773589699,0.819952554,0.005253444,0.001464802,0.672322191,0.99512433,BARBUNYA
68676,1082.871,373.7116265,235.1590922,1.58918638,0.77720068,69854,295.7042424,0.706630448,0.983136256,0.735972199,0.79126316,0.005441663,0.001315816,0.626097388,0.994985442,BARBUNYA
68852,981.885,354.7442044,248.5069938,1.427501895,0.713628387,69563,296.0829092,0.77400063,0.989779049,0.897439484,0.834637763,0.005152272,0.001542306,0.696620196,0.994426649,BARBUNYA
69221,1021.744,378.5480822,233.5553793,1.620806523,0.78698135,70135,296.8752508,0.820542911,0.98696799,0.833227396,0.78424714,0.005468688,0.001276071,0.615043576,0.99686664,BARBUNYA
69232,1021.513,339.7519042,260.2171529,1.305647612,0.642955611,70543,296.8988383,0.77967476,0.98141559,0.833736752,0.873869534,0.00490744,0.001765311,0.763647963,0.997055139,BARBUNYA
69379,1064.746,365.565189,242.6596014,1.506493817,0.74791637,70780,297.2138731,0.738129435,0.980206273,0.769034575,0.813025644,0.005269104,0.001420148,0.661010697,0.995808528,BARBUNYA
69392,1065.193,383.8567096,230.4881579,1.665407512,0.79965957,70781,297.2417173,0.7613781,0.98037609,0.768533249,0.774355925,0.005531714,0.00122688,0.599627098,0.998623473,BARBUNYA
69483,1073.845,371.1624669,239.7106641,1.54837695,0.763474845,70724,297.4365534,0.74408867,0.982452916,0.757190622,0.801364847,0.005341774,0.001358897,0.642185617,0.994345408,BARBUNYA
69509,1061.856,374.3445949,237.9838502,1.572983186,0.771907628,71008,297.4921974,0.708986128,0.978889703,0.774675202,0.794701464,0.005385556,0.001325032,0.631550416,0.993418186,BARBUNYA
69714,1023.301,370.4865925,240.0561473,1.543333077,0.761684342,70851,297.9305651,0.73056327,0.983952238,0.836610034,0.80416018,0.005314379,0.00137089,0.646673596,0.998032751,BARBUNYA
69728,1007.023,340.8379227,261.4609765,1.303590032,0.641512788,70842,297.9604789,0.79434951,0.984274865,0.864048843,0.874199903,0.004888107,0.001761017,0.76422547,0.996236705,BARBUNYA
69856,1020.927,366.0105966,243.4048424,1.503711237,0.746824392,70962,298.2338372,0.789761679,0.984414194,0.842217379,0.814822959,0.005239501,0.001424698,0.663936454,0.998368706,BARBUNYA
69949,1119.198,367.4970117,243.0003603,1.512331139,0.750182489,71364,298.432292,0.785449605,0.980172076,0.701742086,0.812067262,0.005253785,0.001409354,0.659453238,0.997311666,BARBUNYA
70002,1048.285,382.0247492,234.1121031,1.631802646,0.790223147,71186,298.5453309,0.705750696,0.983367516,0.80050043,0.781481649,0.00545734,0.001255556,0.610713568,0.996564015,BARBUNYA
70019,1031.181,367.3811442,243.0767597,1.511379141,0.749815169,71281,298.5815796,0.737414694,0.982295422,0.827477061,0.812729734,0.005246878,0.0014121,0.660529621,0.998310691,BARBUNYA
70023,1025.656,363.0341855,246.508518,1.472704426,0.734117108,71050,298.5901081,0.719808799,0.985545391,0.836463755,0.822484824,0.005184499,0.001463518,0.676481285,0.996256983,BARBUNYA
70046,1110.954,380.2886321,235.4672218,1.615038515,0.785248865,71441,298.639142,0.700712256,0.980473398,0.713183111,0.785296001,0.005429127,0.00127363,0.616689809,0.995977794,BARBUNYA
70066,1042.494,374.2831944,239.1490372,1.565062518,0.769246514,71094,298.6817737,0.723523337,0.985540271,0.810158626,0.798010112,0.005341866,0.001336307,0.636820138,0.996663329,BARBUNYA
70069,1111.06,393.3433339,227.8881262,1.726036983,0.815070447,71813,298.6881679,0.740514891,0.975714703,0.713281169,0.759357391,0.005613657,0.001151358,0.576623648,0.995273741,BARBUNYA
70341,1168.554,402.9134374,223.4911531,1.802816048,0.832058583,71605,299.2673434,0.673325803,0.982347601,0.647322689,0.742758408,0.005728003,0.001075408,0.551690053,0.994595681,BARBUNYA
70374,1067.18,394.9477693,227.1444539,1.738751542,0.818065334,71394,299.3375348,0.792339391,0.985713085,0.77650945,0.757916763,0.005612126,0.001142334,0.574437819,0.998804644,BARBUNYA
70380,1081.527,369.9593546,244.26955,1.514553716,0.751036661,71769,299.3502951,0.80008185,0.98064624,0.756108978,0.809143738,0.005256598,0.001389912,0.654713589,0.991598899,BARBUNYA
70466,1051.738,379.72712,238.2954751,1.593513766,0.778581101,71737,299.533133,0.779836211,0.982282504,0.800523992,0.788811537,0.005388799,0.001286959,0.62222364,0.991521936,BARBUNYA
70483,1068.725,371.4852201,242.9151071,1.529280021,0.756578843,71947,299.5692622,0.791010605,0.979651688,0.77546519,0.806409639,0.005270565,0.001374864,0.650296505,0.994485454,BARBUNYA
70518,1045.719,371.0999685,243.2863133,1.525363114,0.755124333,71865,299.643632,0.807211538,0.981256523,0.810363465,0.807447204,0.005262486,0.001379835,0.651970988,0.994492496,BARBUNYA
70521,1023.438,352.4903476,255.6633402,1.378728555,0.688426688,71546,299.6500057,0.760514623,0.985673553,0.846067961,0.850094216,0.004998374,0.001610189,0.722660176,0.996352221,BARBUNYA
70620,1163.561,391.0394844,230.8622717,1.693821522,0.807124715,72221,299.8602619,0.699263308,0.977831933,0.655479728,0.766828604,0.005537234,0.001181043,0.588026108,0.996011276,BARBUNYA
70648,1017.479,367.6119462,245.7675337,1.495770986,0.743665809,71492,299.9197015,0.770997032,0.988194483,0.857548767,0.815859508,0.00520343,0.001422103,0.665626736,0.99562516,BARBUNYA
70657,1076.783,397.1658639,227.278961,1.747481871,0.820077829,72048,299.9388046,0.717038766,0.980693427,0.765788213,0.755197845,0.005621041,0.001127819,0.570323785,0.996630475,BARBUNYA
70718,1060.02,362.1831185,249.0396819,1.454318909,0.726082973,72065,300.0682491,0.73175224,0.981308541,0.790882043,0.828498717,0.005121512,0.001488488,0.686410125,0.998259224,BARBUNYA
71078,1097.521,392.8396131,230.6321683,1.703316653,0.809521743,72505,300.8310495,0.6818426,0.980318599,0.741514052,0.765785933,0.005526881,0.001172437,0.586428095,0.99887274,BARBUNYA
71153,1049.648,381.6419625,237.9898042,1.603606355,0.781748028,72426,300.989723,0.690557761,0.982423439,0.811550808,0.78867041,0.005363681,0.001280044,0.622001015,0.997444781,BARBUNYA
71243,1053.652,348.7025741,260.9807271,1.336123851,0.663209717,72741,301.1800207,0.761403471,0.979406387,0.80641328,0.863716081,0.004894552,0.001680261,0.746005468,0.996755699,BARBUNYA
71342,1075.003,391.5659601,232.5245225,1.683977053,0.804588824,72680,301.3892095,0.723872722,0.981590534,0.775775021,0.769702273,0.005488576,0.001188312,0.592441589,0.997658041,BARBUNYA
71385,1066.275,377.31638,241.9376684,1.559560289,0.76736848,72551,301.480024,0.701117703,0.983928547,0.789002491,0.799011228,0.005285654,0.001328893,0.638418942,0.99565283,BARBUNYA
71431,1014.658,348.1377519,262.195098,1.327781315,0.657864774,72348,301.5771442,0.75454219,0.987325151,0.871881026,0.866258091,0.004873763,0.001692908,0.75040308,0.996371188,BARBUNYA
71456,1005.776,374.7846255,244.4125876,1.533409671,0.758097312,72262,301.6299138,0.801552492,0.988846143,0.887658731,0.804808664,0.005244971,0.001357355,0.647716986,0.99321549,BARBUNYA
71493,1036.269,386.9127318,235.8921157,1.640210529,0.792649318,72432,301.7079959,0.766812536,0.987036117,0.836620251,0.779783065,0.005411897,0.001234311,0.608061628,0.997349085,BARBUNYA
71613,1195.63,388.4951893,235.8801426,1.64700252,0.794576836,72987,301.961096,0.780523161,0.98117473,0.629517959,0.777258263,0.005424925,0.001221335,0.604130408,0.995004304,BARBUNYA
71656,1097.198,373.8467167,245.1558511,1.524934914,0.754964474,73142,302.0517386,0.803498542,0.979683356,0.747984177,0.807956109,0.005217242,0.001371424,0.652793074,0.995466951,BARBUNYA
71694,1119.481,384.7961566,238.5989724,1.612731827,0.784549736,73042,302.1318188,0.757824639,0.981544865,0.718884668,0.785173692,0.005367202,0.001258319,0.616497726,0.994245504,BARBUNYA
71742,1057.855,360.1150078,254.1661686,1.416848709,0.708419462,73033,302.2329423,0.730094439,0.982323059,0.805621518,0.839267833,0.005019584,0.001536207,0.704370496,0.997986428,BARBUNYA
71881,1073.977,376.0912027,243.9444327,1.541708489,0.761102987,73314,302.5255885,0.781281249,0.980453938,0.783130274,0.804394217,0.005232136,0.001351247,0.647050056,0.997562564,BARBUNYA
71973,1022.505,379.7684961,242.1072507,1.568596128,0.770439822,72745,302.7191268,0.803046025,0.989387587,0.865064697,0.7971149,0.005276541,0.001314053,0.635392164,0.996673688,BARBUNYA
72092,1062.088,346.6950133,265.1115142,1.307732764,0.644407553,73330,302.969281,0.752840434,0.983117414,0.803111665,0.873878393,0.004809064,0.001729993,0.763663446,0.998667708,BARBUNYA
72252,1060.96,376.0016113,246.3715409,1.526156835,0.755420206,73538,303.3052977,0.758002077,0.982512443,0.806606498,0.806659569,0.00520403,0.001359192,0.65069966,0.993069734,BARBUNYA
72255,1067.662,367.9362959,251.7640547,1.461432993,0.729238221,73640,303.3115944,0.710108892,0.981192287,0.796544784,0.824358993,0.005092191,0.001450608,0.67956775,0.99314273,BARBUNYA
72322,1071.542,377.0354261,245.0295343,1.538734615,0.760032859,73587,303.4521879,0.720396047,0.982809464,0.791520004,0.804837336,0.005213288,0.001349348,0.647763137,0.996735562,BARBUNYA
72379,1060.571,348.1291279,266.7534764,1.305059385,0.64254416,73840,303.5717461,0.806361408,0.980213976,0.808617148,0.872009038,0.004809808,0.001715503,0.760399763,0.992366847,BARBUNYA
72511,1130.101,412.4255676,225.2915918,1.830630093,0.837615669,74018,303.8484369,0.658532377,0.979640088,0.713475789,0.736735209,0.005687766,0.001033635,0.542778769,0.993627148,BARBUNYA
72773,1074.004,396.0606386,234.9417906,1.685781987,0.805057696,73831,304.3968814,0.747117704,0.985669976,0.792808586,0.768561305,0.005442412,0.001171346,0.59068648,0.995768628,BARBUNYA
72788,1060.865,393.2773329,236.8774717,1.660256377,0.798257287,73784,304.428251,0.69625605,0.986501138,0.812735832,0.774080338,0.005403052,0.001196639,0.59920037,0.994826236,BARBUNYA
72837,1052.169,371.9103821,250.0233364,1.487502677,0.74030814,73876,304.5307024,0.784450356,0.985935893,0.826781803,0.818828183,0.005106064,0.001415915,0.670479593,0.99734019,BARBUNYA
72912,1090.181,371.0464656,251.0071293,1.478230784,0.736457002,74942,304.6874492,0.714403292,0.972912386,0.770924163,0.821157126,0.005088963,0.001427296,0.674299025,0.996769576,BARBUNYA
72923,1083.134,406.9631528,229.1976759,1.775598951,0.826327268,74095,304.7104319,0.689931502,0.984182468,0.781106071,0.748742066,0.005580724,0.00108193,0.560614682,0.995426841,BARBUNYA
72960,1063.457,382.7319153,244.0928528,1.567976739,0.770231369,74227,304.7877248,0.776566757,0.982930739,0.810690009,0.796347816,0.005245777,0.00130137,0.634169844,0.994363563,BARBUNYA
73051,1093.992,374.693801,249.2941786,1.503018655,0.746551407,74371,304.9777401,0.734505711,0.982251146,0.767021852,0.81393858,0.005129208,0.001388662,0.662496011,0.995743864,BARBUNYA
73205,1084.621,371.9501875,251.3077429,1.480058605,0.737223531,74387,305.2990352,0.762591802,0.984110127,0.781978102,0.820806241,0.00508094,0.001422612,0.673722885,0.997149353,BARBUNYA
73235,1091.178,401.9699383,232.6695086,1.727643389,0.815453097,74256,305.3615858,0.805550361,0.986250269,0.772924987,0.759662743,0.005488768,0.001127556,0.577087483,0.997001374,BARBUNYA
73324,1108.382,368.8511345,255.1156056,1.445819568,0.722233573,75042,305.5470772,0.78814197,0.977106154,0.750027322,0.82837505,0.005030428,0.001461143,0.686205224,0.992128941,BARBUNYA
73609,1071.166,393.9251894,238.6648443,1.65053714,0.79556871,74988,306.1403104,0.763634289,0.981610391,0.806171096,0.777153426,0.00535159,0.001204175,0.603967447,0.996870702,BARBUNYA
73658,1085.142,387.6075045,242.3368506,1.599457546,0.780454993,74965,306.2421891,0.798616532,0.982565197,0.786061708,0.79008323,0.005262259,0.001264863,0.62423151,0.9984318,BARBUNYA
73871,1055.692,373.4753637,252.6569329,1.478191631,0.736440543,74889,306.6846563,0.768536918,0.986406548,0.832931681,0.821164355,0.005055778,0.001418039,0.674310899,0.996760727,BARBUNYA
73913,1062.106,363.6795049,259.5083294,1.401417464,0.700590814,74902,306.771828,0.727060791,0.98679608,0.823369868,0.843522453,0.004920373,0.001536612,0.711530128,0.997150748,BARBUNYA
74155,1093.586,393.0563417,240.7041059,1.632944067,0.790555154,75479,307.2736215,0.800464162,0.982458697,0.779191883,0.781754646,0.00530047,0.00122117,0.611140327,0.997957972,BARBUNYA
74709,1110.564,409.2814053,233.7182809,1.751174122,0.820918451,76051,308.4192814,0.790270373,0.982353947,0.761194435,0.753562897,0.005478341,0.0010897,0.567857039,0.994416552,BARBUNYA
74794,1197.889,423.797634,225.4317118,1.879937967,0.846786793,75813,308.5946832,0.759985775,0.986559033,0.655003273,0.728165186,0.005666198,0.000982633,0.530224539,0.996789241,BARBUNYA
74945,1082.572,388.6936409,246.4553637,1.577136058,0.773283275,76519,308.9060337,0.732571551,0.979429946,0.803598186,0.794728808,0.005186385,0.001276205,0.631593878,0.996109479,BARBUNYA
75051,1077.341,370.1735995,258.9362535,1.429593556,0.714633072,76431,309.1244103,0.79215351,0.981944499,0.812568479,0.83507957,0.004932294,0.001479586,0.697357888,0.996938344,BARBUNYA
75124,1084.945,391.4400061,245.826288,1.592343965,0.778209289,76179,309.2747121,0.751991992,0.986151039,0.8019977,0.790094797,0.005210585,0.001252515,0.624249788,0.994020383,BARBUNYA
75180,1059.084,372.1528356,258.7489339,1.438277755,0.718742852,76407,309.3899626,0.765518084,0.983941262,0.842270076,0.831351888,0.004950157,0.001458607,0.691145962,0.994059863,BARBUNYA
75218,1082.347,407.9429151,236.0992561,1.727844983,0.815501029,76163,309.4681439,0.820798778,0.987592401,0.806860788,0.758606492,0.005423475,0.001107959,0.57548381,0.994346814,BARBUNYA
75332,1064.37,371.6035604,258.655144,1.436675701,0.717992046,76292,309.7025692,0.758821456,0.987416767,0.835610929,0.833421964,0.004932878,0.001468047,0.694592171,0.997903694,BARBUNYA
75338,1132.638,394.0366999,248.1902526,1.587639707,0.776703957,77341,309.7149025,0.702884759,0.974101705,0.737975076,0.786005219,0.005230252,0.001231414,0.617804204,0.980850485,BARBUNYA
75370,1079.007,356.0365966,271.3339462,1.312171225,0.647464439,76855,309.7806716,0.760667716,0.9806779,0.813504304,0.870080982,0.00472385,0.001669993,0.757040915,0.993367305,BARBUNYA
75542,1136.864,406.8328176,236.9368628,1.717051593,0.812906882,77278,310.1339415,0.699657312,0.977535651,0.734482266,0.76231299,0.005385518,0.001121865,0.581121094,0.9978149,BARBUNYA
75647,1073.393,380.7445838,254.1714793,1.497983113,0.74455218,76811,310.3494028,0.713455753,0.984845921,0.825057195,0.8151118,0.005033175,0.001370536,0.664407246,0.995270834,BARBUNYA
75956,1140.196,396.8617552,244.9,1.62050533,0.786891435,77495,310.9826086,0.763162125,0.980140654,0.734197538,0.783604377,0.00522489,0.00121519,0.61403582,0.995048319,BARBUNYA
75959,1091.585,393.8976883,245.7920119,1.602565052,0.781424636,77304,310.9887499,0.706647937,0.982601159,0.801076486,0.789516565,0.005185662,0.001242879,0.623336407,0.998937141,BARBUNYA
76075,1119.386,405.8348056,239.8552746,1.69199867,0.806659092,77227,311.226121,0.678151186,0.985082937,0.762942983,0.76687883,0.005334667,0.001138136,0.58810314,0.995069731,BARBUNYA
76334,1101.834,387.1236111,251.8058607,1.537389201,0.759546182,77736,311.7554609,0.688214505,0.981964598,0.790124531,0.805312443,0.005071444,0.001315737,0.648528131,0.997040145,BARBUNYA
76545,1087.242,423.8147902,230.933358,1.835225512,0.83850613,77800,312.1860358,0.801938188,0.983868895,0.813718612,0.736609583,0.005536806,0.001005515,0.542593678,0.99578176,BARBUNYA
76547,1053.004,394.8820657,247.877357,1.593054204,0.778435151,77335,312.1901142,0.703072331,0.989810564,0.867517006,0.790590765,0.005158688,0.001243157,0.625033757,0.995712654,BARBUNYA
76753,1090.653,385.1193098,254.3494526,1.514134612,0.750875955,78292,312.6099083,0.712285163,0.980342819,0.810834141,0.811722239,0.005017645,0.001343722,0.658892993,0.997652686,BARBUNYA
76781,1133.819,394.2964241,248.9873973,1.583599927,0.775398173,78061,312.6669242,0.803240959,0.983602567,0.750544017,0.792974283,0.005135338,0.001252522,0.628808214,0.995780641,BARBUNYA
76790,1092.1,367.7125576,268.2932239,1.370562224,0.683844714,78048,312.6852485,0.710255651,0.983881714,0.809076743,0.85035238,0.004788547,0.001544469,0.72309917,0.991052407,BARBUNYA
76793,1070.925,396.0083845,247.5292685,1.599844685,0.780576166,77758,312.6913564,0.821245241,0.987589701,0.841421072,0.789607919,0.005156829,0.001236541,0.623480666,0.997472229,BARBUNYA
77055,1076.62,364.5500115,269.5723318,1.352327255,0.673193927,78280,313.2243176,0.737072182,0.984351048,0.835383325,0.859208086,0.004731036,0.001590485,0.738238535,0.998340092,BARBUNYA
77123,1075.07,392.0032146,252.4476478,1.552809931,0.765030692,78234,313.3624952,0.667165522,0.985799013,0.838533259,0.799387565,0.005082832,0.00128031,0.639020479,0.992277346,BARBUNYA
77147,1158.937,396.2326887,248.8317487,1.592371917,0.778218185,78916,313.4112493,0.702972372,0.97758376,0.721787323,0.790977772,0.005136074,0.001240133,0.625645836,0.996260859,BARBUNYA
77523,1152.75,363.0595402,272.6594791,1.331549306,0.660296676,79065,314.1740747,0.802756521,0.980497059,0.733111738,0.865351382,0.004683249,0.001619933,0.748833014,0.99710808,BARBUNYA
77636,1070.451,403.5258333,245.6507674,1.642680939,0.793353712,78613,314.4029664,0.699549468,0.98757203,0.851411341,0.779139625,0.005197664,0.001181542,0.607058555,0.997203518,BARBUNYA
77685,1089.383,386.3624877,259.7327489,1.487538593,0.74032288,79154,314.5021686,0.7656712,0.981441241,0.822594586,0.814008033,0.00497345,0.001346953,0.662609077,0.985656575,BARBUNYA
78136,1200.683,413.4783417,241.6903031,1.710777538,0.811372431,79916,315.413768,0.739980302,0.977726613,0.681089704,0.762830205,0.005291778,0.001105332,0.581909921,0.995518422,BARBUNYA
78161,1149.645,418.699731,242.0044926,1.730132059,0.816043449,80292,315.4642231,0.683799342,0.973459373,0.74314312,0.753437845,0.005356888,0.001064834,0.567668587,0.98214162,BARBUNYA
78310,1095.037,406.6826303,245.6847404,1.655302766,0.796894049,79412,315.7647681,0.736023911,0.986123004,0.820671781,0.776440262,0.00519324,0.001164261,0.60285948,0.997914965,BARBUNYA
78476,1114.596,416.1887826,242.2492974,1.718018534,0.813141618,80209,316.0992669,0.677966687,0.978393946,0.79380122,0.759509338,0.005303389,0.001088594,0.576854435,0.99104661,BARBUNYA
78563,1162.569,376.7077104,267.2532896,1.409553128,0.704761104,81224,316.2744352,0.712757657,0.967238747,0.730449921,0.839575157,0.004794976,0.001469618,0.704886445,0.993574893,BARBUNYA
78630,1108.853,412.0149754,244.0177357,1.688463235,0.805750936,79898,316.4092688,0.805635246,0.984129765,0.803618985,0.767955748,0.005239921,0.001124215,0.589756032,0.995781377,BARBUNYA
78761,1082.774,415.0856329,242.1995472,1.713816718,0.812118192,79766,316.6727329,0.745101935,0.987400647,0.844200195,0.762909404,0.005270193,0.001101281,0.582030759,0.997494045,BARBUNYA
78863,1118.732,399.7921103,252.0228442,1.586332825,0.776282863,80572,316.8777212,0.687247281,0.978789158,0.791828331,0.79260624,0.005069451,0.001234158,0.628224651,0.996573386,BARBUNYA
79102,1091.847,414.2250757,243.9172737,1.698219521,0.808240865,80113,317.3575184,0.683871079,0.987380325,0.833822784,0.766147529,0.005236594,0.001112957,0.586982037,0.996824354,BARBUNYA
79332,1203.338,399.2101885,254.6710076,1.567552554,0.770088436,81293,317.8185639,0.773419906,0.975877382,0.688466804,0.796118368,0.005032146,0.001246934,0.633804457,0.993521795,BARBUNYA
79755,1101.326,394.7535936,258.281084,1.528387552,0.756248661,81023,318.6647453,0.805020591,0.984350123,0.826296664,0.807249764,0.004949578,0.001296521,0.651652181,0.995977082,BARBUNYA
79821,1153.44,399.7272703,254.8191037,1.568670734,0.770464909,81088,318.796571,0.718137652,0.984375,0.753940394,0.797535206,0.005007796,0.001249758,0.636062406,0.99777248,BARBUNYA
79877,1106.017,363.8330073,280.2539367,1.298226214,0.637703676,81101,318.9083804,0.779439891,0.984907708,0.820555583,0.876524048,0.004554916,0.0016585,0.768294407,0.99741994,BARBUNYA
80021,1134.74,370.51982,275.6128445,1.344348884,0.668341564,81760,319.1957105,0.760106767,0.978730431,0.780946189,0.861480799,0.004630282,0.001573148,0.742149167,0.997707404,BARBUNYA
80107,1128.926,393.6625627,260.4238339,1.511622637,0.749909203,81661,319.3671871,0.705459125,0.980970108,0.789858655,0.811271422,0.004914209,0.001313101,0.658161321,0.994891551,BARBUNYA
80219,1123.513,394.2657354,261.41406,1.508204017,0.748583729,81677,319.5903676,0.795712897,0.982149197,0.798602939,0.810596354,0.004914867,0.001308911,0.657066449,0.990990258,BARBUNYA
80305,1140.603,378.8245559,270.571108,1.400092415,0.699902328,81847,319.7616325,0.751391813,0.981159969,0.775681496,0.844088979,0.004717322,0.001477162,0.712486204,0.99754653,BARBUNYA
80641,1131.43,373.9364916,275.7130155,1.356252591,0.675537337,82437,320.4298833,0.733833834,0.978213666,0.791608391,0.856909904,0.004637052,0.001542277,0.734294584,0.995888933,BARBUNYA
80759,1236.831,415.8544334,248.1715437,1.675673315,0.802408598,82623,320.6642362,0.789340449,0.977439696,0.663407035,0.771097313,0.005149326,0.001122967,0.594591066,0.996340383,BARBUNYA
80784,1264.547,394.3957508,261.8484588,1.50619848,0.747800833,82343,320.7138653,0.696672042,0.981067,0.634841437,0.813177791,0.004882102,0.001316827,0.661258119,0.995985974,BARBUNYA
80933,1114.025,377.1125478,274.9796707,1.371419737,0.68433115,82222,321.0094953,0.717395736,0.984322931,0.819493718,0.85122995,0.004659565,0.001509081,0.724592428,0.993720358,BARBUNYA
80951,1107.182,395.5388204,261.61346,1.511920757,0.750024254,82239,321.0451906,0.779927355,0.984338331,0.829839396,0.81166544,0.004886151,0.001308142,0.658800786,0.996054583,BARBUNYA
81010,1102.058,399.3088648,259.7565191,1.5372429,0.759493165,82215,321.1621639,0.751846902,0.985343307,0.838184438,0.804295101,0.004929131,0.001272365,0.64689061,0.994427998,BARBUNYA
81240,1136.169,391.1504063,267.3127891,1.463268583,0.730042696,82832,321.6177554,0.721786876,0.980780375,0.790849615,0.822235514,0.004814751,0.001357496,0.676071241,0.989273807,BARBUNYA
81568,1133.606,392.5502676,265.8710006,1.476468914,0.735714675,82755,322.2663544,0.796593617,0.985656456,0.797637211,0.820955636,0.004812552,0.001348447,0.673968156,0.995093031,BARBUNYA
